"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos/comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao","votos"
2010,30000000224,"HILDEMAR SOUZA DE AZEVEDO PICANÇO","AP","PP",4,4,33100,8275,NA,1000,30000,2100,29,21,37178.41,1770.40047619048,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",7342
2010,30000000225,"JUCERGIO MONTEIRO BENATHAR","AP","PP",10,10,11507.53,1150.753,3492,3000,NA,5015.53,11,11,11452.35,1041.12272727273,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",743
2010,30000000226,"LUCIANO DOS SANTOS CARVALHO","AP","PP",19,19,34092,1794.31578947368,5492,21500,7100,NA,19,19,34092,1794.31578947368,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",6208
2010,30000000227,"LUIZ ANTONIO FERREIRA MARANHÃO","AP","DEM",5,5,14160,2832,NA,12460,NA,1700,6,6,14160,2360,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL",1123
2010,30000000228,"LUZIA BRITO GRUNHO","AP","PDT",13,11,51315,4665,NA,7600,9000,38715,21,19,51310.6,2700.55789473684,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","GUIA DE TURISMO",9184
2010,30000000229,"MANOEL CARVALHO","AP","DEM",4,4,7100,1775,NA,7100,NA,NA,4,4,7100,1775,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",998
2010,30000000230,"MARIA LUCENIRA FERREIRA OLIVEIRA PIMENTEL","AP","PR",8,8,374540,46817.5,1740,2800,NA,NA,72,56,336355,6006.33928571429,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",6316
2010,30000000231,"MARIA SOCORRO DA COSTA CONCEIÇÃO","AP","PR",7,7,172942,24706,2942,NA,150000,NA,56,56,172890,3087.32142857143,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS",3121
2010,30000000232,"SEBASTIAO FERREIRA DA ROCHA","AP","PDT",57,54,125690,2327.59259259259,2090,33500,21100,20000,113,108,214741.35,1988.34583333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",12739
2010,30000000233,"WALCYR ALBERTO COSTA SANTOS","AP","PDT",14,14,41992,2999.42857142857,4292,18900,NA,18800,21,21,41984,1999.2380952381,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","POLICIAL MILITAR",1132
2010,30000000302,"ALLAN ROSAS SALES","AP","PPS",10,10,55016.66,5501.666,1680.16,NA,53336.5,NA,41,36,52946.7,1470.74166666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",5158
2010,30000000303,"AMADEU FERREIRA DOS SANTOS","AP","PSC",7,6,65200,10866.6666666667,5000,12000,NA,4200,9,8,65200,8150,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL",1727
2010,30000000304,"ANTONIO DE DEUS NUNES DOS SANTOS","AP","PV",33,33,53300.8,1615.17575757576,1940.8,33860,NA,17500,39,39,53300.8,1366.68717948718,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",7653
2010,30000000305,"CAMILO OLIVEIRA DE SOUZA","AP","PSC",8,8,11534.36,1441.795,7284.36,NA,NA,4250,8,8,11534.36,1441.795,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",595
2010,30000000306,"DANIEL DOMINGOS DOS SANTOS","AP","PTN",4,4,2551.34,637.835,2551.34,NA,NA,NA,4,4,2551.34,637.835,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","REPRESENTANTE COMERCIAL",309
2010,30000000307,"FATIMA LUCIA PELAES","AP","PMDB",36,31,273446.73,8820.86225806452,82540.8,9557,5575.41,88894.96,131,118,351733.05,2980.78855932203,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",14193
2010,30000000308,"JURANDIL DOS SANTOS JUAREZ","AP","PMDB",48,45,221599.34,4924.42977777778,2199.34,62450,108750,60000,64,62,231594.34,3735.39258064516,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO",10506
2010,30000000309,"LUIZ CARLOS GOMES DOS SANTOS JUNIOR","AP","PSDB",19,18,116908.89,6494.93833333333,52184.64,72524.25,2200,NA,41,38,126860.89,3338.44447368421,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",10945
2010,30000000310,"MARIA CASSILDA BARRETO DE SOUZA","AP","PV",2,2,1200,600,NA,1200,NA,NA,5,5,1200,240,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",133
2010,30000000311,"MIRAELSON COUTINHO TEIXEIRA ALVES","AP","PSDB",25,25,21372.96,854.9184,570,16802.96,NA,4000,29,28,21337.01,762.036071428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","AGENTE ADMINISTRATIVO",2200
2010,30000000312,"NILTON LUIZ CABRAL TORK","AP","PMDB",8,6,17320,2886.66666666667,16320,2000,6000,3000,7,7,27320,3902.85714285714,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",5178
2010,30000000313,"SILVINO ABRANTES ALMEIDA","AP","PSDB",4,4,4007.62,1001.905,1207.62,NA,NA,2800,9,8,4007.27,500.90875,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ARQUITETO",443
2010,30000000314,"VALCINETE FARIAS SANTANA","AP","PSDB",5,5,4198,839.6,1698,1500,NA,1000,8,8,4198,524.75,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","POLICIAL CIVIL",5997
2010,30000000316,"XAVIER LEAL SIQUEIRA","AP","PSC",7,6,5726.36,954.393333333333,6104.36,NA,NA,NA,7,6,5726.36,954.393333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR",1809
2010,30000000352,"CARLOS ANTONIO OLIVEIRA SANTOS","AP","PRB",14,13,32902,2530.92307692308,3992,NA,2500,12910,17,17,33902,1994.23529411765,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR",6041
2010,30000000411,"JORGE FURTADO CORREA","AP","PSB",19,18,12175,676.388888888889,NA,5090,75,9010,27,22,12060.35,548.197727272727,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR",1782
2010,30000000420,"CLEYDSON SOUSA DO NASCIMENTO","AP","PHS",4,4,4740,1185,1740,3000,NA,NA,4,4,4740,1185,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","TÉCNICO DE ENFERMAGEM E ASSEMELHADOS (EXCETO ENFERMEIRO)",506
2010,30000000428,"JACKSON CARDOSO AMARAL","AP","PSDB",4,4,7604.36,1901.09,1104.36,1500,NA,5000,4,4,7604.36,1901.09,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",1855
2010,30000000587,"ANDRÉ DOS SANTOS ABDON","AP","PTB",5,5,6000,1200,NA,4000,1000,1000,6,6,6000,1000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",4304
2010,30000000588,"ANTONIO CIRILO FERNANDES BORGES","AP","PTB",2,2,1500,750,NA,NA,300,NA,2,2,1500,750,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL",1014
2010,30000000589,"ANTONIO DA JUSTA FEIJÃO","AP","PTC",5,5,38837,7767.4,NA,1025,1500,16312,5,5,38837,7767.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","GEÓLOGO",5132
2010,30000000590,"BIRANILSON DOS SANTOS PALMEIRA","AP","PTB",1,1,1100,1100,NA,NA,NA,1100,3,3,1100,366.666666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",223
2010,30000000591,"DARLEY DOS SANTOS TEIXEIRA FURTADO","AP","PTC",3,3,6500,2166.66666666667,NA,1500,NA,5000,3,3,6500,2166.66666666667,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL CIVIL",1250
2010,30000000592,"DOMINGOS SÁVIO DE SOUZA GUERREIRO","AP","PTB",11,11,8660.36,787.305454545454,NA,2298.36,1550,3612,10,10,8660.36,866.036,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",2352
2010,30000000593,"EDUARDO SEABRA DA COSTA","AP","PTB",9,8,34150,4268.75,NA,24800,NA,10400,15,14,38150,2725,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO",3854
2010,30000000594,"GERSON RANGEL DOS PASSOS","AP","PTB",1,1,165,165,NA,165,NA,NA,1,1,165,165,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS",275
2010,30000000603,"NELIO PEREIRA MARINHO","AP","PTB",5,5,1840,368,NA,NA,NA,640,5,5,1840,368,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",39
2010,30000000605,"RICARDO SOUZA OLIVEIRA","AP","PMN",14,12,24710,2059.16666666667,NA,10060,12150,3500,16,12,24623.13,2051.9275,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO",3806
2010,30000000607,"SEBASTIÃO NELSON SILVA DE SOUZA","AP","PCB",14,12,44300,3691.66666666667,NA,33300,NA,13000,37,34,41205,1211.91176470588,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",7377
2010,30000000608,"VINICIUS DE AZEVEDO GURGEL","AP","PRTB",6,6,108450,18075,NA,4500,88000,15950,19,17,104449.65,6144.09705882353,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO",21479
2010,30000000663,"RUSSYERIANE SILVA DE LIMA","AP","PP",6,5,2942,588.4,3182,NA,NA,NA,6,5,2942,588.4,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",281
2010,30000000667,"AROLDO RABELO DA SILVA FILHO","AP","PSOL",2,2,3300,1650,NA,2500,NA,800,2,2,3300,1650,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",1531
2010,30000000676,"AMARILDO PORTO ARAUJO","AP","PRTB",1,1,200,200,NA,200,NA,NA,1,1,180,180,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","PRODUTOR AGROPECUÁRIO",239
2010,30000000679,"ROSENILDA COSTA SECCU","AP","PPS",1,1,612,612,NA,NA,612,NA,1,1,612,612,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","AGENTE ADMINISTRATIVO",181
2010,40000000258,"ALTANIRA U ALMEIDA OLIVEIRA","AM","PT",10,9,20525.4,2280.6,16500,3020,NA,6005.4,37,37,25525.4,689.875675675676,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",2212
2010,40000000259,"ANTONIO BISMAR DE LIMA CUNHA","AM","PT do B",4,4,6003,1500.75,4000,NA,NA,2003,10,8,5995.8,749.475,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS",703
2010,40000000260,"DARCY HUMBERTO MICHILES","AM","PR",20,20,389870,19493.5,103650,6670,102350,7200,258,229,364977.95,1593.79017467249,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO",48211
2010,40000000261,"FRANCISCO EDINALDO PRACIANO","AM","PT",55,54,319540.04,5917.40814814815,84000,107180,62700,1160.04,233,197,295084.2,1497.88934010152,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",166387
2010,40000000263,"JOSE HENRIQUE OLIVEIRA","AM","PR",63,62,602459.24,9717.08451612903,120000,99729.24,382000,1530,614,600,652797.54,1087.9959,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","OUTROS",85535
2010,40000000264,"MARCELO AUGUSTO DA EIRA CORREA","AM","PSB",131,128,880324.9,6877.53828125,721870,38054.9,132400,2500,634,615,894209.4,1453.99902439024,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","FARMACÊUTICO",69798
2010,40000000266,"MARIA SOLANGE DE SOUZA QUEIROZ","AM","PSB",4,4,5710,1427.5,4510,1200,NA,NA,12,12,5710,475.833333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO",310
2010,40000000267,"MASSAMI MIKI","AM","PSL",37,35,771552.91,22044.3688571429,25000,10500,836052.91,10000,125,86,620458.44,7214.63302325581,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR",12622
2010,40000000269,"NOEMIA FERNANDES LEITE","AM","PDT",4,3,5791.2,1930.4,8791.2,NA,NA,NA,8,8,8791.2,1098.9,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS",629
2010,40000000270,"PAULO CARLOS DE CARLI","AM","PDT",14,14,50490,3606.42857142857,2500,5000,1000,41990,47,32,50342.9,1573.215625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",1190
2010,40000000271,"PAULO HERBAN MACIEL JACOB FILHO","AM","PR",6,5,7020,1404,4000,2020,NA,3000,7,7,8920,1274.28571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO",17
2010,40000000279,"GILBERTO VASCONCELOS DA SILVA","AM","PSTU",1,1,340,340,340,NA,NA,NA,1,1,340,340,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",877
2010,40000000302,"AUGUSTO FELIPE DE CASTRO","AM","PCB",1,1,2000,2000,NA,NA,2000,NA,1,1,2000,2000,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO",240
2010,40000000304,"ATILA SIDNEY LINS DE ALBUQUERQUE","AM","PMDB",25,18,310900,17272.2222222222,NA,41900,20000,50000,158,150,378526.35,2523.509,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",131429
2010,40000000305,"CARLOS ALBERTO CAVALCANTE DE SOUZA","AM","PP",32,31,305140,9843.22580645161,1000,126150,174190,6000,209,193,305909.92,1585.02549222798,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",112393
2010,40000000306,"CARLOS ALEXANDRE FERREIRA SILVA","AM","PSC",7,7,288850,41264.2857142857,NA,16000,250000,NA,33,28,260769.1,9313.18214285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR",24860
2010,40000000307,"DARLENE PEREIRA NEVES","AM","DEM",3,3,2335,778.333333333333,NA,1600,NA,NA,3,3,2335,778.333333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO",826
2010,40000000309,"ERONILDO BRAGA BEZERRA","AM","PC do B",86,65,620311.46,9543.25323076923,460166.39,16207.87,5500,146200,157,130,577360.06,4441.23123076923,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",80545
2010,40000000310,"FRANCISCO PLÍNIO VALÉRIO TOMAZ","AM","DEM",54,54,426995,7907.31481481481,NA,120303,248500,58192,307,294,408695,1390.11904761905,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","ADMINISTRADOR",79499
2010,40000000312,"LUIZ FERNANDO SARMENTO NICOLAU","AM","PMN",19,19,731462.22,38498.0115789474,NA,95000,607212.22,NA,55,47,726441.92,15456.2110638298,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO",81174
2010,40000000313,"MARCEL ALEXANDRE DA SILVA","AM","PMDB",342,338,481947.78,1425.88100591716,NA,271700,171684.28,26513.5,473,466,492763.73,1057.43289699571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",49566
2010,40000000314,"PAUDERNEY TOMAZ AVELINO","AM","DEM",409,406,1672497.92,4119.45300492611,199900,210865,989532.92,NA,690,611,1724855.98,2823.00487725041,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENGENHEIRO",100199
2010,40000000315,"RAIMUNDO SABINO CASTELO BRANCO MAUES","AM","PTB",44,35,816631.5,23332.3285714286,50000,15660,580500,1e+05,106,99,820420.5,8287.07575757576,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO",93112
2010,40000000317,"REBECCA MARTINS GARCIA","AM","PP",14,11,1117500,101590.909090909,NA,NA,1240000,NA,199,175,1268783.3,7250.19028571429,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",146665
2010,40000000319,"SILAS CAMARA","AM","PSC",17,15,217950.45,14530.03,NA,8690.42,NA,6160.03,37,34,314949.75,9263.22794117647,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",127134
2010,40000000392,"HELILTON JOSE ANDRADE SOARES","AM","PSOL",1,1,1000,1000,NA,1000,NA,NA,1,1,1000,1000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVENTUÁRIO DE JUSTIÇA",1514
2010,40000000452,"JANDERVAL VASCONCELOS DA COSTA","AM","PV",22,14,9238.7,659.907142857143,3628.7,9690,NA,NA,22,14,9238.7,659.907142857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS",1519
2010,40000000540,"SERGIO PAULO MONTEIRO LITAIFF","AM","PV",1,1,3200,3200,3200,NA,NA,NA,1,1,3200,3200,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",912
2010,40000000541,"ORLANDO CAMPOS TEIXEIRA","AM","PSDB",8,6,9047,1507.83333333333,3200,2820,NA,NA,8,6,9047,1507.83333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO",1047
2010,40000000550,"JOSE AUGUSTO DE SOUZA RODRIGUES","AM","PPS",20,20,18720,936,6980,7630,NA,4110,24,22,18547.9,843.086363636364,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",1915
2010,40000000552,"ELSON CELIO DA SILVA COSTA","AM","PV",2,2,3300,1650,NA,NA,NA,3300,5,5,3300,660,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CONTADOR",811
2010,40000000559,"OSMAN BATISTA BARRETO","AM","PSDB",16,10,10637,1063.7,3200,6450,NA,NA,16,10,10637,1063.7,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA",1012
2010,40000000604,"DEUSAMIR PEREIRA","AM","PSDB",6,6,32520,5420,6400,5000,21120,NA,12,12,32520,2710,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","PROFESSOR DE ENSINO SUPERIOR",4601
2010,40000000613,"ANA MARIA DOS SANTOS DE BRITO","AM","PMDB",10,10,3997.95,399.795,NA,3060,NA,2.95,10,10,3997.95,399.795,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","AGENTE ADMINISTRATIVO",642
2010,40000000619,"HOSANNAH SOUZA DE ALENCAR","AM","PRTB",13,13,6443.27,495.636153846154,NA,4590,NA,1203.27,13,13,6443.27,495.636153846154,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO",554
2010,40000000653,"NAAHBILA MOREIRA DOS SANTOS","AM","PMDB",4,4,7252.4,1813.1,NA,NA,NA,22.4,5,5,7252.4,1450.48,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS",529
2010,40000000661,"JOSE MARIA NASCIMENTO COSTA","AM","PHS",9,9,6640,737.777777777778,NA,2550,NA,NA,9,9,6640,737.777777777778,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","COMERCIÁRIO",2429
2010,40000000722,"ROBERTO CARLOS RIBEIRO PEREIRA","AM","PSL",4,3,2333,777.666666666667,4000,250,NA,83,6,5,4316.5,863.3,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","MEMBRO DAS FORÇAS ARMADAS",259
2010,40000000782,"VICTOR MONTEIRO LITAIFF","AM","PT do B",17,17,19780,1163.52941176471,3000,16780,NA,NA,21,20,19772.9,988.645,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS",630
2010,40000000807,"JOSÉ SÁDIO JACMINUTH DE ALCANTARA","AM","PT do B",2,1,2000,2000,4000,NA,NA,NA,12,10,3922.9,392.29,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA",147
2010,40000000813,"TATIANA DOS SANTOS FERREIRA","AM","PSDB",6,5,8087,1617.4,3200,1350,NA,NA,6,5,8087,1617.4,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS",839
2010,40000000825,"MARIA CLEIDE VIEIRA DA CUNHA SILVA","AM","PMDB",5,5,3819,763.8,NA,2334,NA,NA,5,5,3819,763.8,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL",841
2010,50000000010,"ANTONIO CARLOS BORGES DOS SANTOS JÚNIOR","BA","DEM",5,3,10000,3333.33333333333,NA,2000,3000,15000,15,11,18488.4,1680.76363636364,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR",6414
2010,50000000011,"ANTONIO CARLOS PEIXOTO DE MAGALHAES NETO","BA","DEM",46,42,2518881.86,59973.3776190476,450000,20000,2131381.86,NA,379,346,2787779.19,8057.16528901734,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",328450
2010,50000000013,"CLAUDIO CAJADO SAMPAIO","BA","DEM",26,24,721300,30054.1666666667,1300,50000,315000,20000,117,106,726944.65,6857.96839622642,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",72098
2010,50000000014,"FABIO LOUREIRO SOUTO","BA","DEM",20,17,670793.5,39458.4411764706,1300,2000,317493.5,NA,133,114,803961.14,7052.29070175439,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",65985
2010,50000000015,"FERNANDO DANTAS TORRES","BA","DEM",27,27,589597.6,21836.9481481481,13150,52500,253497.6,270450,75,66,563575.92,8539.02909090909,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO",79204
2010,50000000016,"GERALDO TENUTA FILHO","BA","DEM",22,22,97900,4450,NA,31750,27000,27150,40,38,95900,2523.68421052632,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",18598
2010,50000000017,"GERSON SILVA GABRIELLI","BA","DEM",11,7,155300,22185.7142857143,1300,NA,125000,16000,53,48,191918.66,3998.30541666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO",42428
2010,50000000018,"JORGE KHOURY HEDAYE","BA","DEM",30,27,1341924.9,49700.9222222222,90000,60000,834424.9,NA,72,49,1332044.46,27184.5808163265,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",44816
2010,50000000019,"JOSÉ NUNES SOARES","BA","DEM",20,17,298999.72,17588.2188235294,1300,5600,202195.45,244904.27,325,307,441182.32,1437.07596091205,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",70483
2010,50000000020,"LUIZ ANTÔNIO VASCONCELOS CARREIRA","BA","DEM",31,26,902496.71,34711.4119230769,50000,16609.7,520231.88,NA,546,456,1000415.27,2193.89313596491,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",50687
2010,50000000021,"OTÁVIO JOEL DE ARAÚJO","BA","DEM",16,16,25940,1621.25,NA,1000,NA,24940,15,15,25916.59,1727.77266666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR",8823
2010,50000000022,"PAULO SÉRGIO PARANHOS DE MAGALHÃES","BA","DEM",13,13,392400,30184.6153846154,60000,2400,89000,241000,223,184,369313.9,2007.14076086957,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO",53620
2010,50000000061,"ANTONIO JOSE IMBASSAHY DA SILVA","BA","PSDB",9,7,433982.88,61997.5542857143,NA,NA,242482.88,2000,36,34,580094.88,17061.6141176471,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO",112630
