,Id,Predicted
3917,250000001380,nao_eleito
3918,250000001382,nao_eleito
3919,250000001383,nao_eleito
3920,250000001385,nao_eleito
3921,250000001386,nao_eleito
3922,250000001387,nao_eleito
3923,250000001388,eleito
3924,250000001389,eleito
3925,250000001390,nao_eleito
3926,250000001394,eleito
3927,250000001395,nao_eleito
3928,250000001396,nao_eleito
3929,250000001398,nao_eleito
3930,250000001399,eleito
3931,250000001400,nao_eleito
3932,250000001402,eleito
3933,250000001403,nao_eleito
3934,250000001404,nao_eleito
3935,250000001405,nao_eleito
3936,250000001406,nao_eleito
3937,250000001407,nao_eleito
3938,250000001408,nao_eleito
3939,250000001409,nao_eleito
3940,250000001410,eleito
3941,250000001411,nao_eleito
3942,250000001412,nao_eleito
3943,250000001414,nao_eleito
3944,250000001415,nao_eleito
3945,250000001416,nao_eleito
3946,250000001417,nao_eleito
3947,250000001418,nao_eleito
3948,250000001419,nao_eleito
3949,250000001420,nao_eleito
3950,250000001421,nao_eleito
3951,250000001423,eleito
3952,250000001424,nao_eleito
3953,250000001426,nao_eleito
3954,250000001427,eleito
3955,250000001428,nao_eleito
3956,250000001434,nao_eleito
3957,250000001435,eleito
3958,250000001436,eleito
3959,250000001437,nao_eleito
3960,250000001438,nao_eleito
3961,250000001439,nao_eleito
3962,250000001440,eleito
3963,250000001441,nao_eleito
3964,250000001443,nao_eleito
3965,250000001444,eleito
3966,250000001448,nao_eleito
3967,250000001449,nao_eleito
3968,250000001450,nao_eleito
3969,250000001451,nao_eleito
3970,250000001452,nao_eleito
3971,250000001453,nao_eleito
3972,250000001455,nao_eleito
3973,250000001456,nao_eleito
3974,250000001458,nao_eleito
3975,250000001460,nao_eleito
3976,250000001462,eleito
3977,250000001463,eleito
3978,250000001464,nao_eleito
3979,250000001465,nao_eleito
3980,250000001471,nao_eleito
3981,250000001472,nao_eleito
3982,250000001474,nao_eleito
3983,250000001475,nao_eleito
3984,250000001476,nao_eleito
3985,250000001477,nao_eleito
3986,250000001478,nao_eleito
3987,250000001479,nao_eleito
3988,250000001480,nao_eleito
3989,250000001481,eleito
3990,250000001482,nao_eleito
3991,250000001486,nao_eleito
3992,250000001487,nao_eleito
3993,250000001493,nao_eleito
3994,250000001496,nao_eleito
3995,250000001689,nao_eleito
3996,250000001696,nao_eleito
3997,250000001706,nao_eleito
3998,250000001707,nao_eleito
3999,250000001710,nao_eleito
4000,250000001711,nao_eleito
4001,250000001712,nao_eleito
4002,250000001714,nao_eleito
4003,250000001717,nao_eleito
4004,250000001721,nao_eleito
4005,250000001722,nao_eleito
4006,250000001723,nao_eleito
4007,250000001725,nao_eleito
4008,250000001727,nao_eleito
4009,250000001730,nao_eleito
4010,250000001731,nao_eleito
4011,250000001732,nao_eleito
4012,250000001735,nao_eleito
4013,250000001736,nao_eleito
4014,250000001737,nao_eleito
4015,250000001741,nao_eleito
4016,250000001742,nao_eleito
4017,250000001743,nao_eleito
4018,250000001744,nao_eleito
4019,250000001747,nao_eleito
4020,250000001748,nao_eleito
4021,250000001750,nao_eleito
4022,250000001752,nao_eleito
4023,250000001753,nao_eleito
4024,250000001754,nao_eleito
4025,250000001755,nao_eleito
4026,250000001756,nao_eleito
4027,250000001757,nao_eleito
4028,250000001759,nao_eleito
4029,250000001767,nao_eleito
4030,250000001768,nao_eleito
4031,250000001769,nao_eleito
4032,250000001770,nao_eleito
4033,250000001771,nao_eleito
4034,250000001776,nao_eleito
4035,250000001778,nao_eleito
4036,250000001779,nao_eleito
4037,250000001780,nao_eleito
4038,250000001782,nao_eleito
4039,250000001783,nao_eleito
4040,250000001786,nao_eleito
4041,250000001787,nao_eleito
4042,250000001789,nao_eleito
4043,250000001790,nao_eleito
4044,250000001792,nao_eleito
4045,250000001794,nao_eleito
4046,250000001795,nao_eleito
4047,250000001796,nao_eleito
4048,250000001798,nao_eleito
4049,250000001799,nao_eleito
4050,250000001805,nao_eleito
4051,250000001807,nao_eleito
4052,250000001808,nao_eleito
4053,250000001809,nao_eleito
4054,250000001811,nao_eleito
4055,250000001816,nao_eleito
4056,250000001817,nao_eleito
4057,250000001820,nao_eleito
4058,250000001821,nao_eleito
4059,250000001822,nao_eleito
4060,250000001823,nao_eleito
4061,250000001824,nao_eleito
4062,250000001826,nao_eleito
4063,250000001828,nao_eleito
4064,250000001829,nao_eleito
4065,250000001830,nao_eleito
4066,250000001831,nao_eleito
4067,250000001833,nao_eleito
4068,250000001837,nao_eleito
4069,250000001840,nao_eleito
4070,250000001844,nao_eleito
4071,250000001845,nao_eleito
4072,250000001846,nao_eleito
4073,250000001847,nao_eleito
4074,250000001848,nao_eleito
4075,250000001849,nao_eleito
4076,250000001850,nao_eleito
4077,250000001851,nao_eleito
4078,250000001852,nao_eleito
4079,250000001853,nao_eleito
4080,250000001854,nao_eleito
4081,250000001896,nao_eleito
4082,250000001897,nao_eleito
4083,250000001898,nao_eleito
4084,250000001900,nao_eleito
4085,250000001902,nao_eleito
4086,250000001903,nao_eleito
4087,250000001904,nao_eleito
4088,250000001905,nao_eleito
4089,250000001906,nao_eleito
4090,250000001907,nao_eleito
4091,250000001909,nao_eleito
4092,250000001911,nao_eleito
4093,250000001912,nao_eleito
4094,250000001913,nao_eleito
4095,250000001915,nao_eleito
4096,250000001916,nao_eleito
4097,250000001920,nao_eleito
4098,250000001921,nao_eleito
4099,250000001922,nao_eleito
4100,250000001923,nao_eleito
4101,250000001924,nao_eleito
4102,250000001925,nao_eleito
4103,250000001926,nao_eleito
4104,250000001927,nao_eleito
4105,250000001928,nao_eleito
4106,250000001929,nao_eleito
4107,250000001930,nao_eleito
4108,250000001931,nao_eleito
4109,250000001933,nao_eleito
4110,250000001934,nao_eleito
4111,250000001980,nao_eleito
4112,250000001981,nao_eleito
4113,250000001982,nao_eleito
4114,250000001984,nao_eleito
4115,250000001985,nao_eleito
4116,250000001988,nao_eleito
4117,250000001989,nao_eleito
4118,250000001990,nao_eleito
4119,250000001992,nao_eleito
4120,250000001993,nao_eleito
4121,250000001994,nao_eleito
4122,250000001995,nao_eleito
4123,250000001997,nao_eleito
4124,250000001998,nao_eleito
4125,250000001999,nao_eleito
4126,250000002001,nao_eleito
4127,250000002002,nao_eleito
4128,250000002003,nao_eleito
4129,250000002004,nao_eleito
4130,250000002005,nao_eleito
4131,250000002007,nao_eleito
4132,250000002018,eleito
4133,250000002020,nao_eleito
4134,250000002022,nao_eleito
4135,250000002027,eleito
4136,250000002029,nao_eleito
4137,250000002032,nao_eleito
4138,250000002037,nao_eleito
4139,250000002039,nao_eleito
4140,250000002040,nao_eleito
4141,250000002042,nao_eleito
4142,250000002043,nao_eleito
4143,250000002044,nao_eleito
4144,250000002045,nao_eleito
4145,250000002076,nao_eleito
4146,250000002077,nao_eleito
4147,250000002078,nao_eleito
4148,250000002079,nao_eleito
4149,250000002081,nao_eleito
4150,250000002092,nao_eleito
4151,250000002093,nao_eleito
4152,250000002094,nao_eleito
4153,250000002095,nao_eleito
4154,250000002097,nao_eleito
4155,250000002098,nao_eleito
4156,250000002100,nao_eleito
4157,250000002102,eleito
4158,250000002105,nao_eleito
4159,250000002106,nao_eleito
4160,250000002107,nao_eleito
4161,250000002108,nao_eleito
4162,250000002109,nao_eleito
4163,250000002110,nao_eleito
4164,250000002112,nao_eleito
4165,250000002113,nao_eleito
4166,250000002114,nao_eleito
4167,250000002115,nao_eleito
4168,250000002116,nao_eleito
4169,250000002117,nao_eleito
4170,250000002118,nao_eleito
4171,250000002119,nao_eleito
4172,250000002120,eleito
4173,250000002122,nao_eleito
4174,250000002123,nao_eleito
4175,250000002124,nao_eleito
4176,250000002125,nao_eleito
4177,250000002126,nao_eleito
4178,250000002127,nao_eleito
4179,250000002128,nao_eleito
4180,250000002129,nao_eleito
4181,250000002130,nao_eleito
4182,250000002131,nao_eleito
4183,250000002132,eleito
4184,250000002133,nao_eleito
4185,250000002134,nao_eleito
4186,250000002135,nao_eleito
4187,250000002136,nao_eleito
4188,250000002137,nao_eleito
4189,250000002138,nao_eleito
4190,250000002139,nao_eleito
4191,250000002140,eleito
4192,250000002141,nao_eleito
4193,250000002142,eleito
4194,250000002143,nao_eleito
4195,250000002144,nao_eleito
4196,250000002145,nao_eleito
4197,250000002146,eleito
4198,250000002147,nao_eleito
4199,250000002151,nao_eleito
4200,250000002152,nao_eleito
4201,250000002153,nao_eleito
4202,250000002154,nao_eleito
4203,250000002156,nao_eleito
4204,250000002157,eleito
4205,250000002158,eleito
4206,250000002159,eleito
4207,250000002160,eleito
4208,250000002162,nao_eleito
4209,250000002163,nao_eleito
4210,250000002164,nao_eleito
4211,250000002165,nao_eleito
4212,250000002168,eleito
4213,250000002169,nao_eleito
4214,250000002170,nao_eleito
4215,250000002171,nao_eleito
4216,250000002252,nao_eleito
4217,250000002255,nao_eleito
4218,250000002257,nao_eleito
4219,250000002258,nao_eleito
4220,250000002259,nao_eleito
4221,250000002260,nao_eleito
4222,250000002266,nao_eleito
4223,250000002269,nao_eleito
4224,250000002270,nao_eleito
4225,250000002271,nao_eleito
4226,250000002272,nao_eleito
4227,250000002273,nao_eleito
4228,250000002274,nao_eleito
4229,250000002275,nao_eleito
4230,250000002277,nao_eleito
4231,250000002295,nao_eleito
4232,250000002296,nao_eleito
4233,250000002298,nao_eleito
4234,250000002299,nao_eleito
4235,250000002301,nao_eleito
4236,250000002302,nao_eleito
4237,250000002303,nao_eleito
4238,250000002304,nao_eleito
4239,250000002305,nao_eleito
4240,250000002306,nao_eleito
4241,250000002307,nao_eleito
4242,250000002308,nao_eleito
4243,250000002309,nao_eleito
4244,250000002326,nao_eleito
4245,250000002329,nao_eleito
4246,250000002334,nao_eleito
4247,250000002335,nao_eleito
4248,250000002343,eleito
4249,250000002344,eleito
4250,250000002345,nao_eleito
4251,250000002348,nao_eleito
4252,250000002352,nao_eleito
4253,250000002353,nao_eleito
4254,250000002354,nao_eleito
4255,250000002355,nao_eleito
4256,250000002358,nao_eleito
4257,250000002359,nao_eleito
4258,250000002360,nao_eleito
4259,250000002361,eleito
4260,250000002363,nao_eleito
4261,250000002365,nao_eleito
4262,250000002366,nao_eleito
4263,250000002370,nao_eleito
4264,250000002373,nao_eleito
4265,250000002375,nao_eleito
4266,250000002381,nao_eleito
4267,250000002383,nao_eleito
4268,250000002385,nao_eleito
4269,250000002387,nao_eleito
4270,250000002388,nao_eleito
4271,250000002390,nao_eleito
4272,250000002391,nao_eleito
4273,250000002392,nao_eleito
4274,250000002393,nao_eleito
4275,250000002394,nao_eleito
4276,250000002396,nao_eleito
4277,250000002397,nao_eleito
4278,250000002398,nao_eleito
4279,250000002399,nao_eleito
4280,250000002400,nao_eleito
4281,250000002401,nao_eleito
4282,250000002402,nao_eleito
4283,250000002426,nao_eleito
4284,250000002427,nao_eleito
4285,250000002428,nao_eleito
4286,250000002429,nao_eleito
4287,250000002430,nao_eleito
4288,250000002431,nao_eleito
4289,250000002432,nao_eleito
4290,250000002442,nao_eleito
4291,250000002445,nao_eleito
4292,250000002447,nao_eleito
4293,250000002448,nao_eleito
4294,250000002452,nao_eleito
4295,250000002462,nao_eleito
4296,250000002464,nao_eleito
4297,250000002465,nao_eleito
4298,250000002467,nao_eleito
4299,250000002474,nao_eleito
4300,250000002480,nao_eleito
4301,250000002483,nao_eleito
4302,250000002485,nao_eleito
4303,250000002486,nao_eleito
4304,250000002491,nao_eleito
4305,250000002494,nao_eleito
4306,250000002496,nao_eleito
4307,250000002497,nao_eleito
4308,250000002498,nao_eleito
4309,250000002499,nao_eleito
4310,250000002500,nao_eleito
4311,250000002501,nao_eleito
4312,250000002503,nao_eleito
4313,250000002504,nao_eleito
4314,250000002505,nao_eleito
4315,250000002507,nao_eleito
4316,250000002508,nao_eleito
4317,250000002509,nao_eleito
4318,250000002510,nao_eleito
4319,250000002511,nao_eleito
4320,250000002513,eleito
4321,250000002514,nao_eleito
4322,250000002516,nao_eleito
4323,250000002517,nao_eleito
4324,250000002556,nao_eleito
4325,250000002564,nao_eleito
4326,250000002565,nao_eleito
4327,250000002883,nao_eleito
4328,250000002884,nao_eleito
4329,250000002885,nao_eleito
4330,250000002886,nao_eleito
4331,250000002887,nao_eleito
4332,250000002889,nao_eleito
4333,250000002890,nao_eleito
4334,250000002891,nao_eleito
4335,250000002895,nao_eleito
4336,250000002896,nao_eleito
4337,250000002898,nao_eleito
4338,250000002899,nao_eleito
4339,250000002900,nao_eleito
4340,250000002901,nao_eleito
4341,250000002903,nao_eleito
4342,250000002904,nao_eleito
4343,250000002908,nao_eleito
4344,250000002909,nao_eleito
4345,250000002910,nao_eleito
4346,250000002911,nao_eleito
4347,250000002912,nao_eleito
4348,250000002914,nao_eleito
4349,250000002916,nao_eleito
4350,250000002917,nao_eleito
4351,250000002918,nao_eleito
4352,250000002919,nao_eleito
4353,250000002920,nao_eleito
4354,250000002921,nao_eleito
4355,250000002923,nao_eleito
4356,250000002926,nao_eleito
4357,250000002928,nao_eleito
4358,250000002930,nao_eleito
4359,250000002931,nao_eleito
4360,250000002932,nao_eleito
4361,250000002933,nao_eleito
4362,250000002934,nao_eleito
4363,250000002935,nao_eleito
4364,250000002937,nao_eleito
4365,250000002938,nao_eleito
4366,250000002939,nao_eleito
4367,250000002940,nao_eleito
4368,250000002941,nao_eleito
4369,250000002942,nao_eleito
4370,250000002943,nao_eleito
4371,250000002944,nao_eleito
4372,250000002945,nao_eleito
4373,250000002946,nao_eleito
4374,250000002947,nao_eleito
4375,250000002948,nao_eleito
4376,250000002949,nao_eleito
4377,250000002950,nao_eleito
4378,250000002952,nao_eleito
4379,250000002953,nao_eleito
4380,250000002954,nao_eleito
4381,250000002957,nao_eleito
4382,250000002959,nao_eleito
4383,250000002961,nao_eleito
4384,250000002962,nao_eleito
4385,250000002963,nao_eleito
4386,250000002964,nao_eleito
4387,250000002965,nao_eleito
4388,250000002966,nao_eleito
4389,250000002967,nao_eleito
4390,250000002969,nao_eleito
4391,250000002971,nao_eleito
4392,250000002972,nao_eleito
4393,250000002973,nao_eleito
4394,250000002974,nao_eleito
4395,250000002976,nao_eleito
4396,250000002977,nao_eleito
4397,250000002978,nao_eleito
4398,250000002979,nao_eleito
4399,250000002980,nao_eleito
4400,250000002983,nao_eleito
4401,250000002984,nao_eleito
4402,250000002985,nao_eleito
4403,250000002987,nao_eleito
4404,250000002988,nao_eleito
4405,250000002989,nao_eleito
4406,250000002990,nao_eleito
4407,250000002991,nao_eleito
4408,250000002992,nao_eleito
4409,250000002993,nao_eleito
4410,250000002996,nao_eleito
4411,250000002997,nao_eleito
4412,250000002999,nao_eleito
4413,250000003000,nao_eleito
4414,250000003001,nao_eleito
4415,250000003002,nao_eleito
4416,250000003004,nao_eleito
4417,250000003005,nao_eleito
4418,250000003006,nao_eleito
4419,250000003008,nao_eleito
4420,250000003009,nao_eleito
4421,250000003010,nao_eleito
4422,250000003012,nao_eleito
4423,250000003013,nao_eleito
4424,250000003015,nao_eleito
4425,250000003017,nao_eleito
4426,250000003020,nao_eleito
4427,250000003023,nao_eleito
4428,250000003477,nao_eleito
4429,250000003498,nao_eleito
4430,250000003499,nao_eleito
4431,250000003501,nao_eleito
4432,250000003502,nao_eleito
4433,250000003503,nao_eleito
4434,250000003504,nao_eleito
4435,250000003507,nao_eleito
4436,250000003508,nao_eleito
4437,250000003509,nao_eleito
4438,250000003513,nao_eleito
4439,250000003515,nao_eleito
4440,250000003564,nao_eleito
4441,250000003602,nao_eleito
4442,250000003606,nao_eleito
4443,250000003607,nao_eleito
4444,250000003610,nao_eleito
4445,250000003611,nao_eleito
4446,250000003612,nao_eleito
4447,250000003641,nao_eleito
4448,250000003643,nao_eleito
4449,250000003663,nao_eleito
4450,250000003664,nao_eleito
4451,250000003669,nao_eleito
4452,250000003670,nao_eleito
4453,250000003671,nao_eleito
4454,250000003672,nao_eleito
4455,250000003673,nao_eleito
4456,250000003674,nao_eleito
4457,250000003675,nao_eleito
4458,250000003676,nao_eleito
4459,250000003677,nao_eleito
4460,250000003678,nao_eleito
4461,250000003679,nao_eleito
4462,250000003680,nao_eleito
4463,250000003681,nao_eleito
4464,250000003682,nao_eleito
4465,250000003683,nao_eleito
4466,250000003686,nao_eleito
4467,250000003687,nao_eleito
4468,250000003689,nao_eleito
4469,250000003690,nao_eleito
4470,250000003691,nao_eleito
4471,250000003693,nao_eleito
4472,250000003695,nao_eleito
4473,250000003696,nao_eleito
4474,250000003721,nao_eleito
4475,250000003741,nao_eleito
4476,250000003744,nao_eleito
4477,250000003748,nao_eleito
4478,250000003774,nao_eleito
4479,250000003776,nao_eleito
4480,250000003778,nao_eleito
4481,250000003781,nao_eleito
4482,250000003782,nao_eleito
4483,250000003879,nao_eleito
4484,250000003892,nao_eleito
4485,250000003901,nao_eleito
4486,250000003921,nao_eleito
4487,250000003927,nao_eleito
4488,250000003928,nao_eleito
4489,250000003943,nao_eleito
4490,250000004006,nao_eleito
4491,250000004066,nao_eleito
4492,250000004067,nao_eleito
4493,250000004068,nao_eleito
4494,250000004080,nao_eleito
4495,250000004090,nao_eleito
4496,250000004166,nao_eleito
4497,250000004167,nao_eleito
4498,250000004186,nao_eleito
4499,250000004206,nao_eleito
4500,260000000004,nao_eleito
4501,260000000006,nao_eleito
4502,260000000010,nao_eleito
4503,260000000011,nao_eleito
4504,260000000020,nao_eleito
4505,260000000021,nao_eleito
4506,260000000022,nao_eleito
4507,260000000023,nao_eleito
4508,260000000024,nao_eleito
4509,260000000039,nao_eleito
4510,260000000040,nao_eleito
4511,260000000041,nao_eleito
4512,260000000043,nao_eleito
4513,260000000045,nao_eleito
4514,260000000046,nao_eleito
4515,260000000065,nao_eleito
4516,260000000066,nao_eleito
4517,260000000067,nao_eleito
4518,260000000068,nao_eleito
4519,260000000070,nao_eleito
4520,260000000071,nao_eleito
4521,260000000072,nao_eleito
4522,260000000087,eleito
4523,260000000089,nao_eleito
4524,260000000090,nao_eleito
4525,260000000094,nao_eleito
4526,260000000096,nao_eleito
4527,260000000097,nao_eleito
4528,260000000098,nao_eleito
4529,260000000099,eleito
4530,260000000100,nao_eleito
4531,260000000104,nao_eleito
4532,260000000105,nao_eleito
4533,260000000106,eleito
4534,260000000107,nao_eleito
4535,260000000110,nao_eleito
4536,260000000174,nao_eleito
4537,260000000176,nao_eleito
4538,260000000177,eleito
4539,260000000179,nao_eleito
4540,260000000180,eleito
4541,260000000181,nao_eleito
4542,260000000182,eleito
4543,260000000189,eleito
4544,260000000190,eleito
4545,260000000191,nao_eleito
4546,260000000192,nao_eleito
4547,260000000193,nao_eleito
4548,260000000196,nao_eleito
4549,260000000197,eleito
4550,260000000289,nao_eleito
4551,260000000304,nao_eleito
4552,260000000352,nao_eleito
4553,260000000353,nao_eleito
4554,260000000356,nao_eleito
4555,270000000004,nao_eleito
4556,270000000014,nao_eleito
4557,270000000015,eleito
4558,270000000016,eleito
4559,270000000017,nao_eleito
4560,270000000018,nao_eleito
4561,270000000019,eleito
4562,270000000021,nao_eleito
4563,270000000066,eleito
4564,270000000123,nao_eleito
4565,270000000133,nao_eleito
4566,270000000136,nao_eleito
4567,270000000137,nao_eleito
4568,270000000139,nao_eleito
4569,270000000145,nao_eleito
4570,270000000146,nao_eleito
4571,270000000283,nao_eleito
4572,270000000284,nao_eleito
4573,270000000285,eleito
4574,270000000286,eleito
4575,270000000287,eleito
4576,270000000289,nao_eleito
4577,270000000290,nao_eleito
4578,270000000291,nao_eleito
4579,270000000292,eleito
4580,270000000293,nao_eleito
4581,270000000294,nao_eleito
4582,270000000296,eleito
4583,270000000297,nao_eleito
4584,270000000298,nao_eleito
4585,270000000302,nao_eleito
4586,270000000303,nao_eleito
4587,270000000304,nao_eleito
4588,270000000305,eleito
4589,270000000312,nao_eleito
4590,270000000329,nao_eleito
4591,270000000335,nao_eleito
